ua,hits,error_pct,429,robots,xmlui,sitemaps,item_pct,date
dspace-internal,207670,11.234169595993643,0,0,0,0,0.0,2024-10-03
Chrome/Win10/Blink,10926,8.15485996705107,0,1,1,0,5.216913783635365,2024-10-03
Chrome/Mactel32/Blink,3879,12.580562000515597,0,0,1,1,6.651198762567673,2024-10-03
GoogleOther/Chrome/Android/WebKit,3519,11.821540210287013,0,0,1,0,0.6820119352088662,2024-10-03
Googlebot/Android/Blink,2813,8.887308922858159,0,0,1,0,3.0927835051546393,2024-10-03
Firefox/Win10/Gecko,1601,6.870705808869457,0,0,1,0,0.8744534665833853,2024-10-03
Python/3.10 aiohttp/3.10.5,1385,100.0,0,0,1,0,0.0,2024-10-03
Safari/iOS/WebKit on iPhone,993,6.948640483383686,0,0,1,0,2.3162134944612287,2024-10-03
Googlebot/2.1,828,1.2077294685990339,0,1,0,1,11.83574879227053,2024-10-03
-,665,98.49624060150376,0,1,0,1,0.6015037593984963,2024-10-03
SemanticScholarBot,610,0.49180327868852464,0,1,0,0,18.852459016393443,2024-10-03
Firefox/Mactel15/Gecko,489,9.406952965235174,0,0,0,0,0.408997955010225,2024-10-03
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.6 Safari/605.1.15",415,6.265060240963856,0,0,1,0,1.4457831325301205,2024-10-03
Chrome/ChromeOS/Blink,347,7.492795389048991,0,0,0,0,2.3054755043227666,2024-10-03
Chrome/Android/Blink on Pixel,339,4.129793510324483,0,0,0,0,16.519174041297934,2024-10-03
Chrome/Android/WebKit,312,16.98717948717949,0,0,1,0,2.564102564102564,2024-10-03
CCBot/2.0,271,5.166051660516605,0,1,0,0,31.73431734317343,2024-10-03
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.6.1 Safari/605.1.15",239,6.694560669456067,0,0,0,0,1.6736401673640167,2024-10-03
Chrome/iOS/WebKit on iPhone,208,4.326923076923077,0,0,1,0,0.4807692307692308,2024-10-03
Chrome/Linux/Blink,195,7.179487179487179,0,0,1,0,6.153846153846154,2024-10-03
dspace-internal,564542,11.649266130775034,0,0,0,0,0.0,2024-10-04
Chrome/Win10/Blink,20055,8.37696335078534,0,1,1,0,7.713787085514834,2024-10-04
Chrome/Mactel32/Blink,8534,9.128193109913289,0,0,1,1,9.643777829857042,2024-10-04
GoogleOther/Chrome/Android/WebKit,7747,7.512585516974313,0,0,1,0,0.9810249128694979,2024-10-04
Googlebot/Android/Blink,4083,9.551800146950772,0,0,0,0,3.1104579965711485,2024-10-04
bingbot/2.0,3431,10.11366948411542,0,1,1,1,7.2573593704459345,2024-10-04
Chrome/Android/Blink on Pixel,1529,7.913669064748201,0,0,0,0,10.92217135382603,2024-10-04
bingbot-2.0/iOS/WebKit on iPhone,1417,0.2117148906139732,0,0,0,0,6.8454481298518,2024-10-04
Python/3.10 aiohttp/3.10.5,1364,100.0,0,0,1,0,0.0,2024-10-04
Firefox/Mactel15/Gecko,1247,62.30954290296712,0,0,1,0,0.6415396952686447,2024-10-04
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.5 Safari/605.1.15",1162,6.970740103270224,0,0,0,0,0.9466437177280551,2024-10-04
-,981,99.18450560652396,0,1,1,1,0.10193679918450561,2024-10-04
Chrome/Android/WebKit,897,10.479375696767,0,0,1,0,1.7837235228539576,2024-10-04
CCBot/2.0,708,6.9209039548022595,0,1,0,0,53.954802259887,2024-10-04
Firefox/Win10/Gecko,688,8.284883720930232,0,0,1,0,3.0523255813953485,2024-10-04
Safari/iOS/WebKit on iPhone,590,7.966101694915253,0,0,1,0,3.389830508474576,2024-10-04
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.6 Safari/605.1.15",557,7.899461400359066,0,0,1,0,1.9748653500897666,2024-10-04
Chrome/Linux/Blink,311,7.717041800643088,0,0,1,0,12.218649517684888,2024-10-04
"Mozilla/5.0 AppleWebKit/537.36 (KHTML, like Gecko; compatible; Googlebot/2.1; +http://www.google.com/bot.html) Chrome/129.0.6668.70 Safari/537.36",247,8.502024291497975,0,0,0,0,0.0,2024-10-04
