          date  GBytes  hits (million)
0   2024-10-03     8.7             0.2
1   2024-10-04    24.4             0.6
2   2024-10-05    45.0             1.0
3   2024-10-06    50.4             0.9
4   2024-10-07    27.2             0.8
5   2024-10-08    31.0             0.7
6   2024-10-09    36.8             0.8
7   2024-10-10    24.7             0.6
8   2024-10-11    21.9             0.6
9   2024-10-12    25.9             0.9
10  2024-10-13    24.4             0.8
11  2024-10-14    54.9             2.0
12  2024-10-15    37.2             1.6
13  2024-10-16    24.5             0.7
14  2024-10-17    26.1             0.9
15  2024-10-18    20.6             0.7
16  2024-10-19    37.3             1.6
17  2024-10-20    40.1             1.8
18  2024-10-21    45.3             1.7
19  2024-10-22    54.8             2.1
20  2024-10-23    37.6             1.4
21  2024-10-24    48.4             1.4
22  2024-10-25    57.3             2.7
23  2024-10-26    60.7             2.7
24  2024-10-27    60.3             2.7
25  2024-10-28    72.5             2.6
26  2024-10-29    63.1             2.6
27  2024-10-30    71.6             2.6
28  2024-10-31    64.3             2.5
29  2024-11-01    64.4             2.5
30  2024-11-02    67.4             2.7
31  2024-11-03    75.1             3.0
32  2024-11-04    73.9             3.5
33  2024-11-05    74.7             3.8
34  2024-11-06   134.5             7.0
35  2024-11-07    65.1             2.9
36  2024-11-08    71.6             3.4
37  2024-11-09    90.9             4.9
38  2024-11-10   101.5             6.3
39  2024-11-11    88.8             4.8
40  2024-11-12   132.3             4.7
41  2024-11-13   100.2             5.1
42  2024-11-14     0.2             0.0
