date,bytes,hits
2024-10-03,9327885368,240704
2024-10-04,286253,22
2024-10-04,26182071702,624802
2024-10-05,5011,3
2024-10-05,48327149428,950509
2024-10-06,6040,8
2024-10-06,54118798810,932507
2024-10-07,1506514,103
2024-10-07,29245185781,764584
2024-10-08,1624978,94
2024-10-08,33243223354,658085
2024-10-09,2821954,2
2024-10-09,39539154697,781872
2024-10-10,3444369,97
2024-10-10,26546195853,588020
2024-10-11,582180,37
2024-10-11,23567093198,570991
2024-10-12,3597128,257
2024-10-12,27830609188,886022
2024-10-13,4042786,118
2024-10-13,26176112463,753125
2024-10-14,543484,58
2024-10-14,58908043156,1976226
2024-10-15,17887469,1082
2024-10-15,39974794312,1593607
2024-10-16,2000866,101
2024-10-16,26281846768,724150
2024-10-17,2737148,163
2024-10-17,28000600866,945042
2024-10-18,1295218,97
2024-10-18,22125072415,687544
2024-10-19,735702,63
2024-10-19,12505173830,535660
2024-10-19,27584294573,1080753
2024-10-20,5803328,344
2024-10-20,43021034522,1772218
2024-10-21,10832956,581
2024-10-21,48600770321,1681281
2024-10-22,3723870,323
2024-10-22,58860258901,2091018
2024-10-23,3478468,298
2024-10-23,40366629445,1421639
2024-10-24,15902523,640
2024-10-24,51941732548,1447310
2024-10-25,41986941,1769
2024-10-25,61490918143,2706428
2024-10-26,126166050,3246
2024-10-26,65035112715,2702347
2024-10-27,20805380,1409
2024-10-27,64717326639,2684211
2024-10-28,18912486,1333
2024-10-28,77776911986,2561229
2024-10-29,15125898,1052
2024-10-29,67754798319,2570786
2024-10-30,19924114,1290
2024-10-30,76807187545,2605722
2024-10-31,20142374,1350
2024-10-31,68968451591,2483828
2024-11-01,75694204,917
2024-11-01,69049923357,2463375
2024-11-02,9594614,686
2024-11-02,72369108003,2662494
2024-11-03,15753906,1102
2024-11-03,80600522898,3044434
2024-11-04,32272333,1442
2024-11-04,79337505343,3507269
2024-11-05,52088954,3585
2024-11-05,80148535641,3845774
2024-11-06,79928524,2555
2024-11-06,72169705328,3513794
2024-11-07,87968763,1031
2024-11-06,72169705328,3513794
2024-11-07,87968763,1031
2024-11-07,69710095958,2919762
2024-11-08,25697869,1856
2024-11-08,76855433779,3368274
2024-11-09,61020679,3442
2024-11-09,97505735606,4849415
2024-11-10,54814396,3524
2024-11-10,108895993256,6292262
2024-11-11,81113255,5151
2024-11-11,95239277818,4763802
2024-11-12,248163279,11181
2024-11-12,141779414819,4649275
2024-11-13,216080072,12821
2024-11-13,107338063877,5053422
2024-11-14,189416533,8755
